0,1,2,3,4,$<bug
7.13552406255,9.14910454848,1.54849979652,9.05493203324,-5.26242016369,F
6.30187242485,9.75561965403,0.675952405684,10.1949510906,-8.46060909619,F
5.0988217441,7.81749269347,0.681977754023,7.02509022444,0.0649715333627,T
3.81765284314,0.520048658695,0.534698830978,3.88042273573,-3.36157194061,F
4.9984322707,7.06792849026,0.582611388997,34.2604823271,-9.61888045742,F
5.87162113054,6.52769586952,0.900848387692,8.69040884972,-8.41214026754,F
5.77449811592,6.47560496654,1.07529437455,8.29624239119,-5.1103773652,F
6.7441064496,6.11013480869,0.388370758814,8.1489897358,-9.56408072102,F
1.59484872281,0.834893294552,0.0479772191977,10.5336933716,-1.58198240729,F
2.35505019179,0.0389854728458,0.543618550069,3.01230669317,-0.84899510283,F
0.933313777007,-0.425115666416,-0.131664739927,0.151287251869,-1.33560085907,F
2.53137361135,2.42524375525,0.0170621274745,4.42514396764,-7.04624075384,T
0.992576531875,-0.299033664482,-0.0855346483463,3.81641193294,-0.932674425233,F
6.39841816104,7.43540690475,0.795499038522,8.54732357496,-12.6262059389,T
4.87150597223,4.80754118031,1.0533432591,11.9120388605,-3.06811322101,F
4.42460522551,6.07000576779,0.321575460368,6.66124288218,-8.52419240272,T
4.31163440556,3.71406316802,0.688536698971,5.40871071006,-4.18926984111,F
15.2332565736,26.3726937179,1.81682070618,24.2812958032,-26.9740171089,T
3.2851027945,1.82424540552,0.68141428327,3.03474578747,-1.74312544204,F
3.37023512269,1.92221408294,0.760252411827,5.23549323851,-2.16531827488,F
1.23668002138,0.129259703903,0.0286604000621,15.7408959476,-1.30988649209,F
4.15295489255,-0.894394880947,0.503062665043,2.21629891501,-1.06397257213,F
5.83678021154,4.23112462358,0.564729443834,6.6576426577,-9.33144023236,F
4.64120009692,2.28315032329,0.748951340015,3.70958267898,-1.58935198883,F
4.93458720324,4.83880084259,0.88642502951,12.072846633,-4.93455497191,T
3.71895312232,0.51501751926,0.331117984042,3.08494126271,-1.8635568723,F
1.55169436529,0.544524152262,-0.150945329015,1.44330044442,-6.28104859632,F
2.48235612374,2.54046006438,0.161669690145,8.33448452906,-2.52084248176,F
3.04131693196,3.24431905302,0.192635724946,26.99514879,-9.50494938341,T
5.84901673556,4.27498808448,0.639476828522,8.05820489739,-8.64520907208,T
5.14907340868,3.20833520375,0.979758296053,5.10470486544,-1.74326799614,T
1.59067792094,0.597110508854,-0.145868099126,2.97885156062,-6.68158725791,F
1.08033492686,-0.355115377372,-0.219382412186,1.42169409417,-5.72086287797,F
2.33573347535,0.121531504222,-0.132580628861,3.09584300267,-1.50869107102,F
2.9190507464,-1.29011867937,0.411121310408,2.68407296651,-4.5788273952,F
10.6611405758,18.7606945149,1.7194967218,14.6228101606,0.555754693059,T
3.01955040319,3.34628433678,0.0866268311547,5.21595846644,-7.79673903776,F
1.90340127598,1.48178704076,0.0676563860602,3.7565913148,-1.15373517121,F
3.41194047738,1.88727035531,0.554585909835,4.12387346478,-5.14620974838,F
3.44033957778,1.92276451644,0.360005553753,4.26801555816,-6.35312410821,T
1.01125625307,-0.39338471451,-0.182656557394,0.443367812832,-3.79513806982,F
2.51350647723,0.0574733690428,0.445292048474,2.83842943254,-6.09876490788,F
1.02494364354,-0.330392670397,-0.143789792916,2.57179120297,-2.93671202159,F
2.88745384909,0.98942466773,0.0642891805113,2.59940464433,-4.45552777198,T
1.91502852714,1.46347063008,0.0408597949276,3.1195619043,-2.02728101358,F
0.930811452832,-0.364804559665,-0.0789569724757,2.20726558913,0.110229015442,T
4.30934524223,1.46845934121,0.326156145975,4.28653830244,-6.01982093655,F
1.83252358758,1.41074233014,0.078896024235,2.11800687995,0.146114181097,F
11.0216046137,18.1284256106,1.04763338418,17.9330166398,-26.5277839349,T
3.80187264053,5.12958149718,0.369489090629,6.00961713168,-2.77943071929,T
8.10048082867,8.76427365371,0.908488062517,8.7783227291,-9.14580730099,F
5.27712843103,5.59833497381,0.695281231612,7.65920107394,-5.08884051461,T
5.68878449315,6.39624973613,1.03853899084,6.15375712326,-4.73051629173,F
4.35768762034,1.46324740287,0.597618488647,4.97941982811,-6.15611908041,T
1.23964916567,0.000770796889833,-0.081272213206,11.6425081439,-4.27505824414,F
0.971836671366,-0.285991069242,-0.0540760949096,4.4240032524,0.197817328766,T
1.94192807319,1.42894733491,-0.0145981722594,1.85727831971,-3.87715106296,F
8.59731883812,12.0099016414,1.15716419026,12.1211755215,-7.62589249196,T
1.33805202662,0.00290152038499,-0.1717849941,11.2406302249,-7.62337673664,T
9.29508728317,16.0344992148,1.44374696669,12.6289283598,-0.362203302891,T
0.889786234299,-0.443618050087,-0.103837850042,-0.0094720741336,0.022640702118,F
5.78720714146,6.5072237487,1.04405145614,9.03943379895,-5.11708645312,F
5.29183562662,5.57510677659,0.712277161976,7.02373509006,-5.97766690302,T
4.74557840998,4.64560310124,0.413169677354,5.37653744366,-4.26697302291,T
10.3646617685,13.2908694605,1.83779251665,13.06254093,-4.40066532466,F
3.8956242417,2.87838355583,0.464215995722,6.30616855847,-5.12244623456,T
1.12744190252,-0.334541438998,-0.249040520865,1.59401670233,-7.18003279325,F
3.73744014047,0.463015859334,0.556008126317,2.42289942323,-2.52797910129,F
0.917136379988,-0.391075723139,-0.087250598331,1.46835303471,0.0810329110006,T
1.21025119829,-0.0963591042081,-0.132949681905,8.7887410701,-5.23619239983,F
0.930811452832,-0.364804559665,-0.0789569724757,2.20726558913,0.110229015442,T
5.73641923101,2.05652342519,0.840092746036,9.946133821,-4.1269586123,T
4.27440217695,3.75493443778,0.403883486221,5.43155270285,-3.86527392885,F
4.14384228319,-0.899668696383,0.507724627347,2.18686082397,-0.807026660496,F
4.34952790587,3.72200086324,0.835244631268,6.09188621628,-4.23616354439,T
8.61982848813,9.73100301629,1.28087623175,12.0255113665,-7.23655910199,T
2.90537567356,-1.31638984285,0.402827684553,1.94516041209,-4.60802349964,F
1.67386101592,0.990761985331,0.099293272562,14.9573540386,-1.32114001371,F
3.90926713737,5.13993457512,0.271464762275,5.76253986889,-6.87692741491,F
1.58914445664,0.308050942499,-0.172490539786,19.2054656695,-11.5747490693,F
1.20205991153,-0.274709400807,-0.273310549857,3.28497321041,-8.84716018705,T
1.71384659744,0.609904038173,-0.257520844972,2.80287697375,-11.3547710462,F
6.6874081114,10.6006101601,0.784123604833,9.20428106371,-6.75381991885,T
3.40983283703,1.89267128809,0.510794513964,4.12535888915,-5.1575585963,F
4.63056316803,2.25863744988,0.739103415928,2.98048478411,-1.70421386021,F
4.71918360116,6.14186862662,0.0888798391196,7.15987082981,-18.816011107,T
4.76534137225,4.70462388315,0.550560489103,7.48668415913,-3.29740473163,T
5.88839653227,8.94455017338,0.623771569816,12.444542872,-8.28818500104,T
3.34416704239,1.83500380398,0.759059410536,3.22473043833,-3.36054185237,T
1.01126857069,-0.356663833871,-0.152083418771,1.83287864855,-2.96590812604,F
4.17970710065,1.37086400498,0.660176917572,3.0251141387,-1.72215644304,F
8.81412893687,12.0252045643,1.38579960655,12.911746082,-14.1807276645,T
4.31359279348,3.71280575204,0.703737727663,5.41204214489,-4.21893148384,T
6.19236587967,9.67559628606,0.718071223553,8.39128790712,-5.8097385851,T
1.20205991153,-0.274709400807,-0.273310549857,3.28497321041,-8.84716018705,F
1.42359784087,0.583949316884,0.00909763790384,3.68756228905,-0.224549651464,T
3.28887240956,4.17581776637,0.297334205776,4.44387551788,-1.74378091151,F
4.24746731455,5.49076889745,0.227721258632,14.6381907662,-12.7667423698,T
3.37692831235,4.2067130755,0.2356099818,4.78877181262,-4.61939041467,T
8.43050289955,11.1154604819,1.20211794052,11.8679113053,-17.4752212135,T
6.22079661024,7.39476953368,0.943479490114,8.40149141674,-5.79107846377,F
5.80024293987,6.47471837508,0.927633800282,7.74494307487,-6.68338975065,T
1.3079493714,-0.0164810231387,-0.163468968277,10.5341130348,-7.42319867894,F
3.66304548962,4.33941506443,0.274497516113,32.4261016113,-11.7942539942,T
4.78846601909,2.38165310264,0.451356457095,4.89433751951,-5.82132802882,F
1.24724977312,0.0235264349942,-0.0698709232788,12.3617972668,-4.07458199501,T
5.83678021154,4.23112462358,0.564729443834,6.6576426577,-9.33144023236,F
7.48961529794,7.81736590513,1.162966931,8.69807424898,-2.51852367365,F
1.47327275149,0.544250119978,-0.0733018043548,1.80411851421,-3.13139945183,F
5.04833603432,-1.31910772955,0.429880507161,2.91626710969,-0.755548076038,F
2.00256275029,1.4690184778,-0.041445692037,2.78818192555,-5.43387606971,T
4.94767019155,4.68589267001,0.595308159946,6.68277715931,-9.48816131989,T
3.2580172998,4.18969494961,0.339526098114,4.99864521595,-0.197165475925,T
4.27723594801,3.6741194238,0.75311373328,4.57222434229,-3.41377256311,T
2.99180541965,1.10710566139,0.270246187863,6.39549704117,-5.1576004531,F
2.27196856379,1.90526659899,0.0542463910941,14.8145490841,-6.65543787449,F
14.4677572786,23.078729769,2.30437440613,22.948710769,-15.4507777747,T
8.47432801312,11.9540909719,1.37037195044,11.6004907303,-3.31019633799,T
2.85119600876,0.9363556763,0.279911089057,1.83526505092,-3.75975617121,T
8.04298980891,10.4588397913,0.923590255722,17.5842369397,-15.8044091113,T
1.00647690454,-0.229229689945,-0.0412184130421,5.92537883407,0.0506528083402,F
1.95444362678,1.185690325,0.200909759183,44.4949686896,-6.33812442216,T
4.85814486102,4.67913453195,0.869611207723,7.65086739929,-5.21136382766,T
9.48973989428,9.22646901921,1.01593846137,9.56889106871,-9.95950573982,T
6.52184930299,7.43948270485,0.916863358428,8.88232865346,-15.9351570958,T
6.14917149649,7.30349822568,1.33072387895,7.35038671649,-3.24269895338,T
3.30233285641,1.84756642695,0.894866572528,4.30011266685,-0.483821993671,F
1.16374219367,-0.0230934615058,-0.0257633173741,11.3368587121,-1.74200903038,F
1.17491494234,0.0634888087197,0.0352380759327,14.1317496038,-0.26698305142,F
4.16603202781,1.3445928415,0.651883291717,2.28620158428,-1.75135254748,F
10.1081684656,14.7561450842,1.72703125377,15.2887884652,-10.3078137268,T
3.422557171,-0.361676223215,0.533694387461,3.49404423014,-5.5434463638,F
3.41025258028,4.21659841615,0.423271461322,30.03868773,-4.31773503972,F
2.8869485052,3.15170973794,0.268822504726,25.0062712037,-5.32730671,F
10.3069109939,16.2169022019,1.01588934416,62.8396408591,-34.2656567971,T
4.30886614533,3.68038707448,0.78517224406,4.80982007819,-4.8427362491,F
4.17745415099,5.99385668647,0.503600944632,5.66138134885,-0.24627096896,T
3.18971260573,3.4397841722,-0.00460010073565,5.03063928003,-12.7477345242,T
3.35848073469,-0.414922473231,0.48542728043,2.62358359791,-4.37735445935,F
4.19784889718,1.37891096599,0.47692982765,2.43743348507,-3.0209192761,T
1.83253066822,0.80040050996,-0.216769372557,8.06957652161,-11.9286615646,F
3.78482711124,2.74220380052,0.933403297886,4.40039796796,-1.64042987832,F
1.71384659744,0.609904038173,-0.257520844972,2.80287697375,-11.3547710462,F
4.79877187783,2.36711070208,0.635950798733,4.87341663801,-5.69028492227,F
1.84669166152,0.870355315618,-0.172586469375,10.1793853522,-10.9526829841,F
2.52718155007,0.0837445325169,0.453585674329,3.57734198696,-6.06956880344,F
4.48982557252,3.7716478313,0.583138864867,5.97647216923,-9.47791819867,F
2.39911355428,0.119557253335,0.566945129403,5.23885901599,-0.847072556445,F
2.86162808451,0.955047210792,0.882725128385,4.36423042823,-0.674459239237,T
5.10794249991,3.14664645698,1.04659149905,3.67434245159,-1.66153304795,F
1.36799244736,0.496697721763,-0.0083240999757,1.42372368012,0.0989754938281,F
1.62059545877,0.518219401648,-0.0287394979305,25.4791090678,-8.20484088749,T
2.81809636365,3.30825008324,0.255005244994,5.07860027979,-0.523443152715,F
5.76789835933,8.79640623276,0.620086054014,8.54130942608,-6.70265885852,T
5.46997153806,5.65735229044,0.614349002062,8.5379346909,-11.8444501168,T
5.441494037,5.65939695546,0.658860786541,8.86841821304,-9.49933453925,F
3.88142717168,5.11215431607,0.275976251369,4.95772340542,-6.37581307463,T
6.16135403303,9.68938275968,0.760343301643,8.94555127002,-4.25870367983,T
1.03861871638,-0.304121506922,-0.13549616706,3.31070375739,-2.90751591715,F
5.78999981424,4.20710005848,0.669775567851,6.45329171614,-7.64015936235,T
0.978889141405,-0.362025708595,-0.124401412825,1.6879885428,-1.79110047346,F
3.831562992,0.49920477554,0.601251893702,3.33939482785,-4.51930801011,T
7.78995113657,12.1757496623,0.788206337671,26.8311174009,-17.8186699334,T
1.60647597396,0.816576883877,0.0211806280651,9.89666396111,-2.45552824966,F
3.93347326224,2.85666288189,0.499034314561,5.7590958795,-6.73914716894,T
2.47537725241,2.38785698441,0.0415367084393,3.50922435014,-5.62030121611,F
2.54838302334,0.1015190976,0.354545737376,3.68125240883,-6.92863636116,T
1.23069926555,-0.162680213258,-0.203043783955,6.70527175446,-6.95420362537,F
2.95536229188,2.65040834619,-0.216507377105,8.85579581422,-19.1748787022,T
3.27142772165,1.79797424204,0.673120657415,2.29583323304,-1.77232154648,F
6.05603501919,6.6733879865,0.500697950911,11.1220551708,-15.1501203902,T
2.18828131399,1.6318233927,-0.0848903996184,6.83678866212,-8.7554812833,T
8.61982848813,9.73100301629,1.28087623175,12.0255113665,-7.23655910199,T
2.34058227051,2.34328932219,0.13828925856,2.97304940579,-1.16498869283,T
6.89058726904,8.36111174525,0.969221163334,9.9037508517,-12.4400333495,T
4.89885611792,4.86008350725,1.06993051081,13.3898639694,-3.00972101213,F
1.7746034918,1.09075879679,0.0825062572694,17.4072960807,-3.17919708786,T
1.85599424988,0.962543922057,-0.105069880659,12.9480902072,-9.29401798441,T
1.25266455953,-0.25879989521,-0.310316480411,3.48873949825,-10.5358596629,F
1.71384659744,0.609904038173,-0.257520844972,2.80287697375,-11.3547710462,F
11.4287200421,19.7698607422,1.58497776348,16.5378188249,-9.51296171476,T
1.87856577209,1.4056544877,0.0289345055209,1.61229870441,-1.82872731082,F
2.98282035804,3.46861185865,0.224948203855,9.16499334982,-3.61780663293,T
2.58958667345,0.149171390656,0.260936427054,4.54444584269,-7.93632173343,T
4.18100511485,6.014268641,0.517074010607,6.36758818413,0.0683920433083,T
2.79329776227,0.932133038728,0.525575231662,2.82084780674,-0.147618408634,F
11.9823120283,18.4105422893,1.95203195528,17.4606097289,-11.2662329468,F
6.84276113671,10.7805941429,0.77970885296,13.9349924156,-9.03825736442,T
6.88850274184,8.42403243743,0.848425082081,11.1703343847,-11.178951824,T
1.54615707494,0.184699451793,-0.232505456786,15.6130627594,-12.567494621,T
1.03201459001,-0.35134598879,-0.168255402896,1.92004274695,-3.68178490814,F
2.54732683653,2.45283337258,0.0241902627538,5.17141604483,-7.08128112731,F
4.18259794378,1.36500599469,0.709737208377,3.02501839392,-1.72315946492,T
9.74412743491,13.8536139088,1.56126337064,14.3030591808,-14.1104785648,T
4.32726786632,3.73907691551,0.712031353518,6.15095469931,-4.1897353794,T
6.80042946757,6.06935422909,0.737520656822,8.17409260973,-10.3092315087,F
2.59701013636,2.1249669389,-0.0856204241874,19.5195673039,-14.9247679873,T
1.25266455953,-0.25879989521,-0.310316480411,3.48873949825,-10.5358596629,T
1.43727291371,0.610220480358,0.0173912637592,4.42647484347,-0.195353547023,F
6.04855907965,5.05562563925,1.16466900466,7.05791390216,-0.187430417884,T
4.2732489618,5.49900105294,0.208973074138,14.7416223538,-13.6246074626,T
1.63032115558,0.93553872102,0.0965470238245,13.4070838769,-0.792128396303,F
3.37692831235,4.2067130755,0.2356099818,4.78877181262,-4.61939041467,T
3.76702945514,2.77938201621,0.308001446217,3.2093996394,-3.53399677522,T
6.30187242485,9.75561965403,0.675952405684,10.1949510906,-8.46060909619,T
6.04671592498,4.99078805912,1.19625163143,5.07882566393,-1.75019100391,F
8.36025923478,14.2214300036,1.2875461745,11.9164712912,0.120883834895,T
1.29427429856,-0.0427521866128,-0.171762594132,9.79520048042,-7.45239478338,T
5.08048270776,7.22555547111,0.63237314413,38.6939576536,-9.44370383077,F
4.50093320006,6.09411367646,0.265851181878,6.96825235375,-11.0691125176,T
4.31163440556,3.71406316802,0.688536698971,5.40871071006,-4.18926984111,F
17.2903606277,30.0905198359,2.01943690538,27.8623838183,-33.4432888762,T
3.2851027945,1.82424540552,0.68141428327,3.03474578747,-1.74312544204,F
3.37023512269,1.92221408294,0.760252411827,5.23549323851,-2.16531827488,T
3.98900372567,2.9467156445,0.428782045227,7.93280783804,-6.83000500568,T
7.64880227025,9.57353761126,0.728826532912,17.1877755013,-18.3142972655,T
1.00647690454,-0.229229689945,-0.0412184130421,5.92537883407,0.0506528083402,F
2.13525589519,1.52897268546,0.307173529462,54.110640669,-6.04418944218,T
3.2605319416,4.1661047235,0.317391469286,4.33217771441,-0.813765406654,F
4.94826227609,4.86507200606,0.894718655366,12.8117591874,-4.90535886746,T
3.72308289819,0.506648933177,0.401918399052,3.08480448445,-1.86498976069,T
4.02516616337,-1.14808507614,0.789572974598,20.7516314756,0.0436435573549,F
6.17457064599,7.30737296841,1.34020207682,7.44740120577,-4.04556319885,T
3.30233285641,1.84756642695,0.894866572528,4.30011266685,-0.483821993671,F
3.65816685473,4.20638434756,0.168579784781,28.3023617236,-14.5381439272,T
1.33701703217,-0.253384315683,-0.389608626789,2.39191184972,-13.8748085763,T
8.32285764101,13.221150088,0.916894591159,31.2199633729,-17.6255507239,T
6.03866955873,2.74277439864,0.884284539915,4.39552879758,-2.09289801021,T
1.60647597396,0.816576883877,0.0211806280651,9.89666396111,-2.45552824966,T
3.33323921855,1.85307131611,0.548453499815,3.24850910587,-3.51558016694,T
4.4207015783,3.78552237955,0.512373996581,6.5573291832,-7.55235634855,F
2.47537725241,2.38785698441,0.0415367084393,3.50922435014,-5.62030121611,F
2.53431173217,0.0765778514135,0.335887686059,2.94301320296,-6.96332899985,F
1.23069926555,-0.162680213258,-0.203043783955,6.70527175446,-6.95420362537,F
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
1.85682327169,1.42480548638,0.0664644355549,2.19650649352,-0.539057786869,F
1.02699146523,-0.285805096247,-0.108699575928,3.9477331679,-2.03397007479,T
4.14487472718,-0.901760842933,0.525424731348,2.1868266294,-0.807384882598,F
4.36320297871,3.74827202671,0.843538257123,6.8307987707,-4.20696743995,T
2.17460624114,1.60555222923,-0.0931840254737,6.0978761077,-8.78467738774,F
0.985966246695,-0.364618586669,-0.133580453494,1.73099550463,-2.12155838811,T
1.19109233936,0.0294488654424,-0.00917606566343,12.814683821,-1.68361682149,F
6.10096014757,5.04940032499,1.09321532979,6.59523647598,-2.49248062648,F
1.59067792094,0.597110508854,-0.145868099126,2.97885156062,-6.68158725791,T
2.0904188594,1.62029820257,0.00269895542163,7.13480350848,-5.05766373093,T
1.08033492686,-0.355115377372,-0.219382412186,1.42169409417,-5.72086287797,F
2.33573347535,0.121531504222,-0.132580628861,3.09584300267,-1.50869107102,T
2.9190507464,-1.29011867937,0.411121310408,2.68407296651,-4.5788273952,T
12.0670166626,21.5282936645,1.99016306813,17.4400741742,0.765628194604,T
3.01955040319,3.34628433678,0.0866268311547,5.21595846644,-7.79673903776,F
1.08597310912,-0.206306756403,-0.0956520665714,6.11686983815,-2.08795772791,F
1.91707634883,1.50805820423,0.0759500119156,4.49550386922,-1.12453906677,F
3.41194047738,1.88727035531,0.554585909835,4.12387346478,-5.14620974838,F
3.44033957778,1.92276451644,0.360005553753,4.26801555816,-6.35312410821,T
1.01125625307,-0.39338471451,-0.182656557394,0.443367812832,-3.79513806982,F
2.51433243239,0.0557996518497,0.459452131278,2.83840207689,-6.09905148556,T
3.31344326245,1.83395844838,0.661357019761,3.14644359094,-2.6731409469,T
1.83253066822,0.80040050996,-0.216769372557,8.06957652161,-11.9286615646,T
3.78420819015,4.53134601401,0.313980934781,37.70080832,-12.4380338006,T
4.78846601909,2.38165310264,0.451356457095,4.89433751951,-5.82132802882,F
1.68443076765,0.885028716422,0.000761949221191,11.5782553578,-4.08583551662,T
5.83678021154,4.23112462358,0.564729443834,6.6576426577,-9.33144023236,F
1.59484872281,0.834893294552,0.0479772191977,10.5336933716,-1.58198240729,T
7.48961529794,7.81736590513,1.162966931,8.69807424898,-2.51852367365,T
2.35986826365,0.0292221223964,0.626219034413,3.01214711854,-0.850666805953,T
0.933313777007,-0.425115666416,-0.131664739927,0.151287251869,-1.33560085907,F
2.57987216843,0.2510933776,0.578800492352,8.56412781619,-4.33626618624,T
2.46709389051,2.38306308618,0.0457744321737,3.48246512538,-5.38673738244,T
0.992576531875,-0.299033664482,-0.0855346483463,3.81641193294,-0.932674425233,F
3.87807008639,5.11021144246,0.277693718282,4.94687841268,-6.28115420078,T
1.9510600808,0.860600210802,-0.284352392732,9.22779688813,-15.3796427765,T
6.62588517326,10.6034273681,0.847563425853,9.63983446986,-4.21156499257,T
1.03861871638,-0.304121506922,-0.13549616706,3.31070375739,-2.90751591715,T
6.27035471011,5.14464279425,0.791410986653,7.88839698337,-7.58147211336,F
0.978889141405,-0.362025708595,-0.124401412825,1.6879885428,-1.79110047346,F
2.97871477247,0.976930574027,0.498139590319,3.54118986864,-6.12439268092,T
2.90112892194,1.0156958312,0.0725828063666,3.33831719875,-4.42633166754,T
1.91502852714,1.46347063008,0.0408597949276,3.1195619043,-2.02728101358,F
1.39761458658,0.532198062251,-0.00818890815249,2.21415289386,-0.321483747092,T
2.42499547274,0.0564388820967,0.303092177182,2.5298011499,-3.5323603835,F
4.3134750181,1.46009075512,0.396956560985,4.28640152418,-6.02125382494,T
2.16804560831,1.52465771775,-0.159456427157,3.44363792563,-10.8853933647,F
2.52800750524,0.0820708153238,0.467745757133,3.57731463131,-6.06985538112,F
4.50350064536,3.79791899478,0.591432490723,6.71538472365,-9.44872209423,T
2.41760669898,0.136065066359,0.657839239602,5.97761199578,-0.819548155126,T
2.87985330322,0.965594841665,0.873401203777,4.42310661032,-1.18835106251,F
1.94033085113,1.47142538288,0.0223568296503,3.22144504822,-2.8716307515,T
5.68878449315,6.39624973613,1.03853899084,6.15375712326,-4.73051629173,T
3.06212968529,1.03956308456,0.345195699629,4.58595611035,-8.62610601023,T
4.5867506494,-2.2222110496,0.486688104027,3.00825809534,-0.634422247118,F
1.30802452989,0.13212661426,-0.0398040839292,15.337070916,-4.12907772194,F
2.81809636365,3.30825008324,0.255005244994,5.07860027979,-0.523443152715,F
6.69696063977,10.6244954495,0.794526302435,9.92987582574,-6.60838148398,F
5.53364975643,5.65755675948,0.659933242599,8.66133368777,-13.3920415636,T
5.441494037,5.65939695546,0.658860786541,8.86841821304,-9.49933453925,T
3.27142772165,1.79797424204,0.673120657415,2.29583323304,-1.77232154648,F
3.0047920611,3.301029368,0.0635976799322,3.7788109118,-8.21017910734,T
2.90537567356,-1.31638984285,0.402827684553,1.94516041209,-4.60802349964,F
3.72254844002,5.10373955799,0.426746222325,5.69292841579,-0.150026788656,T
4.81127472707,4.6340976844,0.61343123689,5.5837711979,-5.99476358838,T
1.71025794908,0.499953413482,-0.132981946522,24.4800134125,-12.2171413677,T
1.78372225997,1.11439305254,0.0931308642768,18.1314895896,-3.0215280276,T
5.57059086669,4.12133069144,1.16886024325,6.30459593676,0.277661398237,F
4.38888749728,3.80755620885,0.2166213765,5.7764367233,-7.29389020522,T
1.43682231407,0.523154858233,-0.0546539551385,1.68636615004,-2.10361580529,F
4.78544235758,4.63213723694,0.711653642131,6.03783644535,-4.12842510454,T
3.40983283703,1.89267128809,0.510794513964,4.12535888915,-5.1575585963,F
4.63345401116,2.25277943959,0.788663706732,2.98038903933,-1.70521688209,T
6.11277702182,8.88400245174,0.350540211752,9.2427204293,-18.6745950452,T
2.45029779674,0.0643936348953,0.284589211905,2.63168429382,-4.37671012142,F
5.22987251247,5.61866849152,0.637780613314,8.18096735897,-3.25026604436,T
4.29866833245,-0.831565436776,0.421562911564,2.74565960158,-5.55000176612,F
3.34416704239,1.83500380398,0.759059410536,3.22473043833,-3.36054185237,F
5.93917979394,6.56346991187,0.685263292352,9.01858571131,-11.091174459,T
2.87530315736,0.981318374266,0.891018754241,5.10314298266,-0.645263134795,F
1.59113467939,0.702536571299,-0.0585363109166,6.41371567191,-4.35871002775,T
3.41194047738,1.88727035531,0.554585909835,4.12387346478,-5.14620974838,F
3.66961426942,-1.83113532646,0.573938702358,1.53990506063,-0.715455158118,F
3.38140855308,2.02672031731,1.13642037305,10.1900286543,0.487794177346,T
6.67057209274,10.6159120579,0.813584973619,9.82448366137,-5.73340379339,F
2.79463316384,0.923492072002,0.588691085744,2.813368603,-0.0846357080725,F
0.930811452832,-0.364804559665,-0.0789569724757,2.20726558913,0.110229015442,F
3.07792275922,3.37508711395,0.0525909880259,4.66950455437,-9.5956248586,T
3.3025474824,4.20208892984,0.305627831631,5.1827880723,-1.71458480707,F
5.34481920194,5.64270800913,0.976082428904,9.80615478274,-4.9590140376,T
1.95892072428,1.36762164706,0.129990883501,24.9903732532,-4.49026975236,F
7.13552406255,9.14910454848,1.54849979652,9.05493203324,-5.26242016369,F
9.82517530272,13.8554078547,1.48227626845,13.9507251689,-17.334179521,T
6.22079661024,7.39476953368,0.943479490114,8.40149141674,-5.79107846377,F
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
5.81594283451,6.50216138034,0.934891538113,8.49039677312,-6.71128702778,T
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
2.4338093591,2.39553427023,0.089209203662,4.02938662838,-3.77162016681,T
2.99180541965,1.10710566139,0.270246187863,6.39549704117,-5.1576004531,F
2.38136914655,2.11543590678,0.120595397937,20.7258495195,-6.42186903896,F
15.4217109019,24.9158724353,2.45146393416,24.4395070112,-16.2035499244,T
9.4018589571,13.7755310538,1.58465172985,12.9768906966,-3.11113311275,T
2.87628891898,0.954230635703,0.193462950789,1.94905109096,-4.70554691127,F
1.25035509423,0.155530867377,0.0369540259174,16.479808502,-1.28069038765,F
4.15398733653,-0.896487027497,0.520762769044,2.21626472045,-1.06433079423,F
5.83678021154,4.23112462358,0.564729443834,6.6576426577,-9.33144023236,F
4.64409094004,2.277292313,0.79851163082,3.7094869342,-1.59035501071,T
4.88011724251,4.6904470684,0.816994818525,7.74861397313,-6.01831781438,T
10.4430249292,11.0650044978,1.15130836503,11.0597570384,-10.7124519673,F
7.45193860523,9.26549076257,1.10891075359,10.2708610381,-15.841236062,T
1.56536943813,0.570795315736,-0.14265170316,2.18221299884,-6.25185249188,T
2.49603119659,2.56673122786,0.169963316,9.07339708348,-2.49164637732,T
1.10085061553,-0.306528412001,-0.199298688748,2.87744063473,-5.46976123536,T
1.74223638014,1.1221178027,0.140761401839,18.6519168107,-1.1751594915,T
5.03588752619,7.18410167636,0.429629652353,12.7330402906,-9.97325136133,T
1.12744190252,-0.334541438998,-0.249040520865,1.59401670233,-7.18003279325,T
2.47863750029,0.0824740706977,0.207822082656,2.75386246367,-5.39615889678,F
5.21735115668,7.87769239431,0.614394733848,8.18331059096,-3.38600967854,T
3.7403309836,0.457157849041,0.605568417121,2.42280367845,-2.52898212317,T
0.917136379988,-0.391075723139,-0.087250598331,1.46835303471,0.0810329110006,T
1.21025119829,-0.0963591042081,-0.132949681905,8.7887410701,-5.23619239983,F
0.976386817231,-0.301714601844,-0.0716936453731,3.74396688006,-0.345270598946,T
8.05504008333,5.8795547099,0.644326858494,14.5060281764,-19.2399945302,T
4.95446260004,4.67270148252,0.916005261297,7.4484569438,-9.14657720388,T
4.27440217695,3.75493443778,0.403883486221,5.43155270285,-3.86527392885,T
3.27142772165,1.79797424204,0.673120657415,2.29583323304,-1.77232154648,T
7.15248969676,8.579706956,0.672389457739,14.4206680874,-19.1054557129,T
4.18556621672,1.3761059674,0.454048306275,2.40314571936,-2.72059302022,T
