$HALSTEAD_DIFFICULTY,$HALSTEAD_ERROR_EST,$LOC_COMMENTS,$HALSTEAD_LENGTH,$HALSTEAD_EFFORT,$BRANCH_COUNT,$LOC_BLANK,$NUM_OPERATORS,$HALSTEAD_VOLUME,$HALSTEAD_LEVEL,$CYCLOMATIC_COMPLEXITY,$>Defective
11.45,0.15,2.0,87.0,5152.07,5.0,3.0,51.0,449.78,0.09,3.0,0
16.07,0.17,12.0,99.0,7959.08,13.0,8.0,52.0,495.0,0.06,7.0,0
6.0,0.16,6.0,90.0,2854.12,7.0,7.0,50.0,475.69,0.17,4.0,0
6.75,0.1,0.0,63.0,2065.86,3.0,2.0,33.0,306.05,0.15,2.0,0
28.34,0.35,21.0,164.0,29630.1,10.0,10.0,90.0,1045.51,0.04,8.0,1
28.29,0.38,15.0,170.0,31947.46,12.0,11.0,98.0,1129.46,0.04,9.0,0
14.01,0.32,17.0,170.0,13645.26,9.0,13.0,99.0,973.75,0.07,5.0,1
25.29,0.49,7.0,250.0,37041.01,11.0,9.0,128.0,1464.5,0.04,7.0,0
5.25,0.11,1.0,70.0,1785.31,5.0,3.0,37.0,340.06,0.19,3.0,0
4.5,0.03,5.0,22.0,396.0,5.0,2.0,13.0,88.0,0.22,3.0,0
17.38,0.26,0.0,144.0,13744.03,19.0,5.0,81.0,790.83,0.06,10.0,0
5.69,0.14,2.0,83.0,2338.69,15.0,8.0,44.0,411.2,0.18,8.0,0
12.5,0.1,4.0,57.0,3624.82,5.0,5.0,32.0,289.99,0.08,3.0,0
3.0,0.02,1.0,14.0,150.57,3.0,1.0,8.0,50.19,0.33,2.0,0
8.0,0.05,4.0,35.0,1248.64,3.0,2.0,19.0,156.08,0.13,2.0,0
11.88,0.06,5.0,41.0,2030.23,5.0,3.0,22.0,170.97,0.08,3.0,0
13.1,0.25,0.0,138.0,9925.73,7.0,5.0,80.0,757.88,0.08,4.0,0
20.13,0.36,1.0,179.0,21852.33,9.0,7.0,102.0,1085.83,0.05,5.0,0
3.21,0.02,0.0,19.0,218.94,3.0,0.0,10.0,68.11,0.31,2.0,0
14.93,0.13,12.0,75.0,5958.66,15.0,7.0,42.0,399.14,0.07,8.0,0
14.86,0.24,3.0,125.0,10838.14,7.0,9.0,70.0,729.11,0.07,5.0,0
16.2,0.39,8.0,193.0,19033.06,23.0,16.0,103.0,1174.88,0.06,12.0,0
10.62,0.08,3.0,52.0,2563.41,5.0,5.0,29.0,241.48,0.09,3.0,0
10.71,0.09,15.0,61.0,2996.6,5.0,9.0,31.0,279.68,0.09,3.0,0
5.5,0.07,6.0,47.0,1135.41,5.0,5.0,25.0,206.44,0.18,3.0,0
3.75,0.02,0.0,20.0,259.45,3.0,1.0,11.0,69.19,0.27,2.0,0
19.83,0.54,5.0,264.0,32200.08,35.0,11.0,138.0,1623.53,0.05,18.0,0
18.49,0.6,18.0,276.0,33283.94,43.0,17.0,151.0,1800.5,0.05,22.0,0
28.0,0.54,5.0,258.0,44996.99,21.0,13.0,139.0,1607.04,0.04,12.0,0
10.95,0.12,6.0,72.0,3941.05,13.0,5.0,40.0,360.0,0.09,7.0,0
5.0,0.03,13.0,25.0,521.24,9.0,4.0,15.0,104.25,0.2,5.0,0
10.16,0.29,6.0,147.0,8923.89,17.0,14.0,82.0,878.66,0.1,9.0,0
3.44,0.06,5.0,44.0,664.34,3.0,6.0,22.0,193.26,0.29,2.0,0
4.9,0.04,2.0,30.0,600.86,3.0,2.0,16.0,122.62,0.2,2.0,0
4.96,0.05,1.0,36.0,758.26,3.0,2.0,19.0,152.93,0.2,2.0,0
7.86,0.46,11.0,217.0,10809.44,17.0,16.0,117.0,1375.75,0.13,9.0,1
25.17,0.54,1.0,257.0,41124.72,22.0,15.0,165.0,1633.89,0.04,19.0,0
10.91,0.13,0.0,77.0,4375.94,8.0,2.0,45.0,401.13,0.09,6.0,0
20.75,0.47,2.0,222.0,29446.21,22.0,21.0,139.0,1419.09,0.05,19.0,0
26.99,0.72,15.0,327.0,58239.35,37.0,25.0,194.0,2158.17,0.04,26.0,1
20.1,0.48,2.0,224.0,28928.56,25.0,21.0,145.0,1439.48,0.05,21.0,0
18.88,0.41,3.0,211.0,23432.15,25.0,16.0,125.0,1241.24,0.05,15.0,1
5.5,0.03,2.0,26.0,572.0,3.0,1.0,15.0,104.0,0.18,2.0,0
11.83,0.14,6.0,77.0,4846.19,7.0,7.0,45.0,409.79,0.08,5.0,0
23.23,0.59,8.0,276.0,41194.43,35.0,13.0,156.0,1773.65,0.04,18.0,0
3.86,0.02,0.0,19.0,271.19,3.0,1.0,10.0,70.31,0.26,2.0,0
37.89,0.87,13.0,408.0,98831.96,15.0,18.0,248.0,2608.07,0.03,8.0,0
6.63,0.23,3.0,122.0,4493.95,7.0,10.0,66.0,677.66,0.15,4.0,0
4.62,0.05,0.0,32.0,648.71,5.0,1.0,17.0,140.55,0.22,3.0,0
12.36,0.21,1.0,110.0,7636.01,19.0,4.0,59.0,617.62,0.08,10.0,0
7.6,0.08,0.0,51.0,1842.99,8.0,3.0,32.0,242.5,0.13,5.0,0
12.22,0.25,9.0,130.0,9057.37,13.0,3.0,75.0,741.06,0.08,7.0,0
24.52,0.47,8.0,232.0,34868.47,35.0,14.0,125.0,1421.99,0.04,18.0,1
3.24,0.07,3.0,49.0,706.95,3.0,4.0,27.0,218.51,0.31,2.0,0
10.16,0.18,4.0,100.0,5580.43,3.0,4.0,55.0,549.19,0.1,2.0,0
2.5,0.02,1.0,17.0,157.27,3.0,0.0,9.0,62.91,0.4,2.0,0
4.08,0.1,4.0,61.0,1234.01,5.0,4.0,33.0,302.21,0.24,3.0,0
12.77,0.28,13.0,140.0,10600.85,11.0,9.0,79.0,830.3,0.08,6.0,0
19.69,0.08,2.0,47.0,4495.15,9.0,0.0,32.0,228.33,0.05,5.0,0
7.71,0.04,1.0,26.0,852.01,3.0,1.0,17.0,110.45,0.13,2.0,0
14.5,0.09,4.0,58.0,3750.38,9.0,2.0,29.0,258.64,0.07,5.0,0
5.95,0.15,7.0,84.0,2602.12,7.0,5.0,47.0,437.59,0.17,4.0,0
15.11,0.08,1.0,53.0,3719.21,5.0,1.0,36.0,246.12,0.07,3.0,0
23.3,0.46,4.0,224.0,31875.39,15.0,14.0,142.0,1368.31,0.04,13.0,0
7.0,0.04,5.0,31.0,937.86,3.0,3.0,17.0,133.98,0.14,2.0,0
5.62,0.19,0.0,109.0,3260.81,3.0,1.0,56.0,580.09,0.18,2.0,0
5.98,0.19,0.0,109.0,3422.92,3.0,1.0,56.0,572.02,0.17,2.0,0
9.75,0.05,5.0,34.0,1432.72,3.0,2.0,21.0,146.95,0.1,2.0,0
5.62,0.19,0.0,109.0,3260.81,3.0,1.0,56.0,580.09,0.18,2.0,0
18.44,0.14,8.0,82.0,7817.84,11.0,4.0,49.0,423.93,0.05,6.0,0
12.6,0.07,14.0,50.0,2809.44,15.0,3.0,29.0,222.97,0.08,8.0,0
25.0,0.45,9.0,228.0,34070.5,25.0,6.0,128.0,1362.82,0.04,13.0,0
5.66,0.18,5.0,101.0,3119.36,7.0,7.0,57.0,551.4,0.18,4.0,0
11.33,0.14,3.0,83.0,4824.95,11.0,4.0,49.0,425.73,0.09,7.0,0
29.25,0.12,0.0,85.0,10920.4,7.0,2.0,49.0,373.35,0.03,4.0,0
9.0,0.02,5.0,16.0,516.23,5.0,2.0,10.0,57.36,0.11,3.0,0
9.0,0.04,3.0,28.0,1089.13,3.0,3.0,16.0,121.01,0.11,2.0,0
5.0,0.02,2.0,16.0,286.8,3.0,3.0,11.0,57.36,0.2,2.0,0
9.82,0.06,1.0,41.0,1820.94,7.0,3.0,23.0,185.47,0.1,4.0,0
9.14,0.12,6.0,69.0,3182.29,5.0,9.0,37.0,348.06,0.11,3.0,0
6.94,0.1,4.0,61.0,2036.45,5.0,3.0,36.0,293.25,0.14,3.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
7.08,0.06,3.0,41.0,1295.09,3.0,3.0,24.0,182.84,0.14,2.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
5.5,0.04,4.0,28.0,642.17,7.0,3.0,17.0,116.76,0.18,4.0,0
8.88,0.07,21.0,46.0,1873.84,3.0,7.0,25.0,210.91,0.11,2.0,0
7.33,0.08,4.0,52.0,1792.43,7.0,6.0,32.0,244.42,0.14,4.0,0
11.1,0.3,8.0,155.0,9899.11,31.0,14.0,85.0,892.01,0.09,16.0,0
12.71,0.25,5.0,131.0,9443.41,17.0,9.0,70.0,743.09,0.08,9.0,0
18.42,0.1,5.0,61.0,5457.54,9.0,4.0,35.0,296.34,0.05,5.0,0
8.05,0.22,14.0,125.0,5422.96,7.0,10.0,66.0,674.04,0.12,4.0,0
7.2,0.1,4.0,60.0,2098.65,9.0,4.0,28.0,291.48,0.14,5.0,0
17.83,0.43,11.0,206.0,22807.44,31.0,15.0,116.0,1279.15,0.06,16.0,1
20.79,0.51,33.0,250.0,32071.97,31.0,20.0,134.0,1542.48,0.05,16.0,1
11.7,0.09,6.0,59.0,3318.52,7.0,3.0,32.0,283.63,0.09,4.0,0
14.22,0.58,4.0,277.0,24755.65,33.0,16.0,147.0,1741.06,0.07,17.0,1
9.04,0.12,5.0,67.0,3202.49,6.0,6.0,41.0,354.12,0.11,4.0,0
17.37,0.42,32.0,201.0,22006.83,31.0,23.0,111.0,1267.06,0.06,16.0,1
25.96,0.48,17.0,226.0,37407.34,22.0,22.0,124.0,1440.76,0.04,12.0,1
9.82,0.21,7.0,114.0,6146.88,5.0,10.0,60.0,626.07,0.1,3.0,0
21.29,0.7,16.0,322.0,44929.28,24.0,26.0,174.0,2110.58,0.05,14.0,0
4.9,0.14,6.0,82.0,2125.07,5.0,11.0,44.0,433.4,0.2,3.0,0
26.0,0.16,5.0,93.0,12402.61,16.0,8.0,54.0,477.02,0.04,9.0,0
36.0,0.21,3.0,122.0,22527.81,16.0,11.0,68.0,625.77,0.03,9.0,0
10.5,0.1,11.0,61.0,3079.11,5.0,4.0,33.0,293.25,0.1,3.0,0
4.45,0.1,2.0,59.0,1276.77,3.0,7.0,31.0,286.62,0.22,2.0,0
9.9,0.12,1.0,71.0,3514.5,5.0,2.0,38.0,355.0,0.1,3.0,0
6.0,0.11,0.0,68.0,2002.01,7.0,3.0,40.0,333.67,0.17,4.0,0
5.92,0.06,0.0,39.0,1059.13,7.0,2.0,25.0,178.81,0.17,4.0,0
5.92,0.06,0.0,39.0,1059.13,7.0,2.0,25.0,178.81,0.17,4.0,1
22.46,0.34,19.0,176.0,23055.47,15.0,17.0,99.0,1026.58,0.04,8.0,0
11.09,0.23,10.0,124.0,7552.8,5.0,11.0,63.0,680.99,0.09,3.0,0
17.98,0.49,18.0,240.0,26360.63,25.0,25.0,130.0,1466.05,0.06,14.0,1
13.19,0.42,11.0,206.0,16603.31,25.0,13.0,111.0,1258.36,0.08,13.0,1
16.45,0.37,13.0,192.0,18176.24,11.0,15.0,98.0,1104.94,0.06,6.0,0
4.0,0.05,0.0,35.0,605.07,7.0,0.0,23.0,151.27,0.25,4.0,0
12.65,0.39,11.0,188.0,14630.58,23.0,12.0,101.0,1156.15,0.08,12.0,1
8.8,0.1,3.0,66.0,2730.02,13.0,2.0,42.0,310.23,0.11,7.0,0
11.0,0.13,3.0,82.0,4288.91,13.0,2.0,50.0,389.9,0.09,7.0,0
8.8,0.08,0.0,50.0,2092.15,9.0,5.0,28.0,237.74,0.11,5.0,0
5.45,0.06,0.0,41.0,949.99,7.0,0.0,26.0,174.17,0.18,4.0,1
5.73,0.1,3.0,59.0,1674.07,7.0,5.0,31.0,292.3,0.17,4.0,0
3.0,0.03,2.0,28.0,301.14,3.0,3.0,16.0,100.38,0.33,2.0,0
4.07,0.06,2.0,44.0,774.24,3.0,4.0,25.0,190.16,0.25,2.0,0
6.67,0.12,4.0,76.0,2461.38,13.0,6.0,41.0,369.21,0.15,7.0,0
4.32,0.07,2.0,49.0,971.34,11.0,0.0,28.0,224.66,0.23,6.0,0
11.28,0.11,2.0,67.0,3778.06,11.0,4.0,38.0,335.0,0.09,6.0,0
5.5,0.05,0.0,33.0,784.43,7.0,2.0,22.0,142.62,0.18,4.0,0
6.42,0.06,0.0,39.0,1132.02,7.0,2.0,25.0,176.42,0.16,4.0,0
14.4,0.22,3.0,117.0,9306.1,5.0,6.0,63.0,646.26,0.07,3.0,0
7.6,0.07,1.0,47.0,1698.45,7.0,2.0,28.0,223.48,0.13,4.0,0
6.77,0.06,1.0,41.0,1272.5,7.0,2.0,25.0,187.98,0.15,4.0,0
7.6,0.07,1.0,47.0,1698.45,7.0,2.0,28.0,223.48,0.13,4.0,1
7.6,0.07,1.0,47.0,1698.45,7.0,2.0,28.0,223.48,0.13,4.0,0
21.24,0.25,5.0,138.0,15905.03,5.0,9.0,79.0,748.82,0.05,3.0,0
6.92,0.06,0.0,40.0,1285.99,3.0,3.0,25.0,185.75,0.14,2.0,0
18.53,0.29,42.0,149.0,15888.57,11.0,20.0,86.0,857.48,0.05,6.0,0
13.77,0.29,4.0,160.0,12025.31,5.0,12.0,101.0,873.51,0.07,3.0,0
4.57,0.03,6.0,22.0,392.92,9.0,1.0,14.0,85.95,0.22,5.0,0
20.54,0.36,10.0,190.0,22355.6,17.0,10.0,103.0,1088.3,0.05,9.0,0
25.55,0.52,17.0,243.0,39787.9,20.0,16.0,154.0,1557.48,0.04,16.0,0
5.73,0.04,0.0,30.0,742.59,3.0,1.0,16.0,129.66,0.17,2.0,0
15.28,0.3,7.0,151.0,13683.04,5.0,10.0,78.0,895.54,0.07,3.0,0
17.87,0.41,12.0,196.0,22020.91,35.0,22.0,105.0,1231.94,0.06,18.0,0
8.6,0.17,8.0,105.0,4341.04,3.0,5.0,62.0,504.77,0.12,2.0,0
13.19,0.24,10.0,133.0,9577.07,17.0,8.0,82.0,726.1,0.08,9.0,0
7.33,0.03,1.0,22.0,659.44,3.0,0.0,14.0,89.92,0.14,2.0,0
27.19,0.45,5.0,216.0,36801.7,24.0,6.0,126.0,1353.63,0.04,19.0,0
25.41,0.46,5.0,245.0,35137.98,16.0,8.0,137.0,1382.74,0.04,9.0,0
4.76,0.07,4.0,45.0,1007.83,3.0,2.0,27.0,211.52,0.21,2.0,0
5.33,0.01,0.0,13.0,239.85,3.0,0.0,9.0,44.97,0.19,2.0,0
20.93,0.47,16.0,233.0,29266.83,17.0,11.0,126.0,1398.0,0.05,9.0,0
18.0,0.13,11.0,76.0,7016.86,9.0,3.0,42.0,389.83,0.06,5.0,0
7.2,0.02,0.0,18.0,479.58,3.0,1.0,9.0,66.61,0.14,2.0,0
7.22,0.04,2.0,26.0,797.67,3.0,1.0,13.0,110.45,0.14,2.0,0
23.52,0.41,13.0,202.0,28823.57,23.0,14.0,112.0,1225.35,0.04,12.0,0
17.0,0.07,4.0,45.0,3360.12,5.0,2.0,28.0,197.65,0.06,3.0,0
16.75,0.29,12.0,147.0,14362.03,11.0,10.0,80.0,857.43,0.06,6.0,0
21.11,0.32,13.0,162.0,20115.78,19.0,10.0,91.0,952.99,0.05,10.0,0
11.19,0.13,18.0,77.0,4270.38,5.0,6.0,46.0,381.47,0.09,3.0,0
10.5,0.06,1.0,43.0,1806.0,3.0,0.0,22.0,172.0,0.1,2.0,0
17.18,0.27,3.0,164.0,13960.02,3.0,11.0,80.0,812.49,0.06,2.0,0
15.24,0.26,0.0,162.0,11992.27,3.0,5.0,82.0,786.99,0.07,2.0,0
10.17,0.12,3.0,73.0,3679.85,3.0,5.0,36.0,361.66,0.1,2.0,0
11.92,0.04,6.0,31.0,1509.98,5.0,4.0,18.0,126.71,0.08,3.0,0
5.0,0.13,7.0,74.0,1912.87,7.0,9.0,39.0,382.57,0.2,4.0,0
4.96,0.05,1.0,36.0,758.26,5.0,1.0,19.0,152.93,0.2,3.0,0
12.24,0.19,8.0,111.0,7077.77,17.0,11.0,60.0,578.25,0.08,9.0,0
14.08,0.55,2.0,276.0,23049.99,29.0,8.0,161.0,1636.88,0.07,15.0,0
10.02,0.15,14.0,85.0,4437.26,7.0,10.0,48.0,442.8,0.1,4.0,0
3.5,0.04,0.0,29.0,423.25,5.0,3.0,15.0,120.93,0.29,3.0,0
3.0,0.06,1.0,39.0,505.67,3.0,4.0,21.0,168.56,0.33,2.0,0
4.17,0.08,2.0,51.0,1021.56,3.0,5.0,26.0,245.18,0.24,2.0,0
2.5,0.01,0.0,11.0,91.35,3.0,0.0,6.0,36.54,0.4,2.0,0
34.67,1.1,25.0,483.0,114633.41,50.0,30.0,257.0,3306.37,0.03,26.0,1
4.5,0.05,0.0,37.0,731.32,5.0,3.0,19.0,162.52,0.22,3.0,0
5.33,0.05,2.0,33.0,760.66,3.0,3.0,17.0,142.62,0.19,2.0,0
5.59,0.07,6.0,47.0,1248.86,5.0,3.0,28.0,223.48,0.18,3.0,0
3.0,0.02,0.0,18.0,193.59,3.0,0.0,12.0,64.53,0.33,2.0,0
5.5,0.08,2.0,50.0,1307.59,5.0,7.0,28.0,237.74,0.18,3.0,0
5.83,0.08,0.0,52.0,1458.23,5.0,1.0,31.0,249.98,0.17,3.0,0
4.17,0.01,0.0,12.0,150.0,3.0,0.0,7.0,36.0,0.24,2.0,0
5.25,0.16,2.0,93.0,2598.43,9.0,4.0,51.0,494.94,0.19,5.0,0
16.05,0.26,2.0,131.0,12318.72,15.0,6.0,70.0,767.4,0.06,8.0,0
7.46,0.08,0.0,51.0,1767.82,6.0,3.0,32.0,236.84,0.13,4.0,0
4.17,0.01,0.0,12.0,150.0,3.0,0.0,7.0,36.0,0.24,2.0,0
5.37,0.18,2.0,102.0,2972.97,7.0,4.0,55.0,553.48,0.19,4.0,0
4.45,0.04,0.0,29.0,538.68,3.0,1.0,15.0,120.93,0.22,2.0,0
7.46,0.08,0.0,51.0,1767.82,6.0,3.0,32.0,236.84,0.13,4.0,0
6.18,0.2,3.0,112.0,3709.37,39.0,3.0,61.0,600.05,0.16,20.0,0
6.4,0.22,6.0,123.0,4271.56,45.0,5.0,67.0,667.43,0.16,23.0,0
3.5,0.03,0.0,21.0,294.0,3.0,0.0,12.0,84.0,0.29,2.0,0
6.22,0.18,3.0,102.0,3442.96,5.0,5.0,55.0,553.48,0.16,3.0,0
10.77,0.07,5.0,43.0,2201.88,9.0,4.0,23.0,204.46,0.09,5.0,0
13.91,0.17,5.0,94.0,6910.42,15.0,6.0,58.0,496.83,0.07,9.0,0
7.06,0.09,4.0,58.0,1946.71,3.0,3.0,34.0,275.78,0.14,2.0,0
17.52,0.25,16.0,133.0,13214.36,11.0,9.0,74.0,754.43,0.06,6.0,0
6.75,0.06,4.0,43.0,1312.96,7.0,3.0,22.0,194.51,0.15,4.0,0
4.15,0.06,1.0,42.0,741.1,7.0,2.0,24.0,178.41,0.24,4.0,0
10.4,0.12,1.0,74.0,3882.17,13.0,4.0,42.0,373.29,0.1,7.0,0
11.15,0.18,8.0,96.0,6010.8,7.0,9.0,50.0,539.01,0.09,4.0,1
10.97,0.09,0.0,55.0,2930.73,3.0,2.0,28.0,267.19,0.09,2.0,0
6.59,0.23,4.0,121.0,4519.95,9.0,9.0,67.0,686.36,0.15,5.0,1
7.26,0.12,2.0,68.0,2552.29,3.0,4.0,35.0,351.55,0.14,2.0,1
9.03,0.11,0.0,66.0,2951.88,7.0,4.0,41.0,326.98,0.11,5.0,0
6.44,0.2,3.0,106.0,3890.76,13.0,5.0,58.0,604.25,0.16,7.0,0
8.33,0.06,0.0,42.0,1560.8,5.0,3.0,22.0,187.3,0.12,3.0,0
32.25,0.4,0.0,201.0,38746.22,19.0,11.0,115.0,1201.43,0.03,11.0,0
13.84,0.24,4.0,127.0,10117.34,7.0,3.0,76.0,730.87,0.07,5.0,0
12.07,0.04,0.0,29.0,1512.98,3.0,2.0,16.0,125.34,0.08,2.0,0
36.56,0.72,25.0,345.0,79271.67,27.0,34.0,190.0,2168.46,0.03,14.0,0
4.67,0.04,2.0,30.0,605.07,5.0,3.0,16.0,129.66,0.21,3.0,0
4.67,0.04,2.0,30.0,605.07,5.0,3.0,16.0,129.66,0.21,3.0,0
10.77,0.07,7.0,46.0,2355.5,7.0,5.0,26.0,218.72,0.09,4.0,0
10.67,0.05,9.0,33.0,1546.1,3.0,3.0,17.0,144.95,0.09,2.0,0
4.9,0.02,2.0,14.0,245.93,3.0,2.0,7.0,50.19,0.2,2.0,0
21.86,0.2,3.0,117.0,13420.45,8.0,3.0,63.0,614.01,0.05,6.0,0
8.18,0.38,5.0,193.0,9298.52,13.0,10.0,102.0,1135.35,0.12,7.0,0
12.24,0.14,2.0,80.0,5313.4,6.0,4.0,46.0,434.1,0.08,4.0,0
26.33,0.36,8.0,181.0,28263.16,11.0,7.0,94.0,1073.46,0.04,6.0,0
6.59,0.09,0.0,57.0,1743.9,11.0,1.0,29.0,264.7,0.15,6.0,0
8.75,0.13,1.0,79.0,3391.89,21.0,0.0,44.0,387.64,0.11,11.0,0
9.29,0.04,3.0,32.0,1214.56,3.0,3.0,19.0,130.8,0.11,2.0,0
7.5,0.03,4.0,25.0,732.54,3.0,3.0,15.0,97.67,0.13,2.0,0
7.09,0.07,1.0,53.0,1536.14,3.0,3.0,27.0,216.64,0.14,2.0,0
5.95,0.15,7.0,84.0,2602.12,7.0,5.0,47.0,437.59,0.17,4.0,0
18.75,0.3,2.0,161.0,16859.61,21.0,5.0,86.0,899.18,0.05,11.0,0
7.5,0.04,4.0,27.0,791.15,5.0,2.0,17.0,105.49,0.13,3.0,0
12.83,0.09,15.0,55.0,3317.73,5.0,3.0,33.0,258.51,0.08,3.0,1
11.88,0.06,5.0,41.0,2030.23,5.0,3.0,22.0,170.97,0.08,3.0,0
36.0,0.21,3.0,122.0,22527.81,16.0,11.0,68.0,625.77,0.03,9.0,0
7.08,0.06,3.0,41.0,1295.09,3.0,3.0,24.0,182.84,0.14,2.0,0
10.02,0.15,14.0,85.0,4437.26,7.0,10.0,48.0,442.8,0.1,4.0,0
21.11,0.32,13.0,162.0,20115.78,19.0,10.0,91.0,952.99,0.05,10.0,0
9.14,0.12,6.0,69.0,3182.29,5.0,9.0,37.0,348.06,0.11,3.0,0
5.5,0.07,6.0,47.0,1135.41,5.0,5.0,25.0,206.44,0.18,3.0,0
17.83,0.43,11.0,206.0,22807.44,31.0,15.0,116.0,1279.15,0.06,16.0,1
12.65,0.39,11.0,188.0,14630.58,23.0,12.0,101.0,1156.15,0.08,12.0,1
16.45,0.37,13.0,192.0,18176.24,11.0,15.0,98.0,1104.94,0.06,6.0,0
10.97,0.09,0.0,55.0,2930.73,3.0,2.0,28.0,267.19,0.09,2.0,0
47.53,0.48,13.0,246.0,68495.54,23.0,9.0,129.0,1441.06,0.02,12.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
6.77,0.06,1.0,41.0,1272.5,7.0,2.0,25.0,187.98,0.15,4.0,0
16.3,0.2,0.0,106.0,9698.89,10.0,5.0,66.0,595.16,0.06,7.0,0
4.96,0.05,1.0,36.0,758.26,3.0,2.0,19.0,152.93,0.2,2.0,0
5.98,0.19,0.0,109.0,3422.92,3.0,1.0,56.0,572.02,0.17,2.0,0
32.25,0.4,0.0,201.0,38746.22,19.0,11.0,115.0,1201.43,0.03,11.0,0
10.77,0.07,7.0,46.0,2355.5,7.0,5.0,26.0,218.72,0.09,4.0,0
11.7,0.09,6.0,59.0,3318.52,7.0,3.0,32.0,283.63,0.09,4.0,0
7.33,0.03,1.0,22.0,659.44,3.0,0.0,14.0,89.92,0.14,2.0,0
4.96,0.05,1.0,36.0,758.26,5.0,1.0,19.0,152.93,0.2,3.0,0
8.8,0.08,0.0,50.0,2092.15,9.0,5.0,28.0,237.74,0.11,5.0,0
7.7,0.04,0.0,30.0,1014.63,3.0,2.0,16.0,131.77,0.13,2.0,0
8.8,0.1,3.0,66.0,2730.02,13.0,2.0,42.0,310.23,0.11,7.0,0
5.59,0.07,6.0,47.0,1248.86,5.0,3.0,28.0,223.48,0.18,3.0,0
8.05,0.22,14.0,125.0,5422.96,7.0,10.0,66.0,674.04,0.12,4.0,0
18.53,0.29,42.0,149.0,15888.57,11.0,20.0,86.0,857.48,0.05,6.0,0
13.52,0.15,7.0,87.0,6218.16,10.0,6.0,52.0,459.83,0.07,6.0,0
5.73,0.1,3.0,59.0,1674.07,7.0,5.0,31.0,292.3,0.17,4.0,0
4.45,0.04,0.0,29.0,538.68,3.0,1.0,15.0,120.93,0.22,2.0,0
11.19,0.13,18.0,77.0,4270.38,5.0,6.0,46.0,381.47,0.09,3.0,0
5.25,0.11,1.0,70.0,1785.31,5.0,3.0,37.0,340.06,0.19,3.0,0
17.18,0.27,3.0,164.0,13960.02,3.0,11.0,80.0,812.49,0.06,2.0,0
5.45,0.06,0.0,41.0,949.99,7.0,0.0,26.0,174.17,0.18,4.0,1
16.36,0.08,0.0,51.0,3922.73,7.0,1.0,27.0,239.72,0.06,4.0,0
5.33,0.01,0.0,13.0,239.85,3.0,0.0,9.0,44.97,0.19,2.0,0
10.16,0.18,4.0,100.0,5580.43,3.0,4.0,55.0,549.19,0.1,2.0,0
3.75,0.02,0.0,20.0,259.45,3.0,1.0,11.0,69.19,0.27,2.0,0
47.45,1.24,9.0,526.0,176348.54,33.0,20.0,303.0,3716.76,0.02,28.0,0
3.5,0.03,0.0,21.0,294.0,3.0,0.0,12.0,84.0,0.29,2.0,0
14.93,0.13,12.0,75.0,5958.66,15.0,7.0,42.0,399.14,0.07,8.0,0
4.08,0.1,4.0,61.0,1234.01,5.0,4.0,33.0,302.21,0.24,3.0,0
3.24,0.07,3.0,49.0,706.95,3.0,4.0,27.0,218.51,0.31,2.0,0
6.63,0.23,3.0,122.0,4493.95,7.0,10.0,66.0,677.66,0.15,4.0,0
16.07,0.17,12.0,99.0,7959.08,13.0,8.0,52.0,495.0,0.06,7.0,0
8.88,0.07,21.0,46.0,1873.84,3.0,7.0,25.0,210.91,0.11,2.0,0
29.25,0.12,0.0,85.0,10920.4,7.0,2.0,49.0,373.35,0.03,4.0,0
12.77,0.28,13.0,140.0,10600.85,11.0,9.0,79.0,830.3,0.08,6.0,0
6.75,0.1,0.0,63.0,2065.86,3.0,2.0,33.0,306.05,0.15,2.0,0
11.1,0.3,8.0,155.0,9899.11,31.0,14.0,85.0,892.01,0.09,16.0,0
7.33,0.08,4.0,52.0,1792.43,7.0,6.0,32.0,244.42,0.14,4.0,0
16.75,0.29,12.0,147.0,14362.03,11.0,10.0,80.0,857.43,0.06,6.0,0
4.32,0.07,2.0,49.0,971.34,11.0,0.0,28.0,224.66,0.23,6.0,0
25.17,0.54,1.0,257.0,41124.72,22.0,15.0,165.0,1633.89,0.04,19.0,0
4.42,0.07,0.0,46.0,966.99,5.0,1.0,25.0,218.72,0.23,3.0,1
20.75,0.47,2.0,222.0,29446.21,22.0,21.0,139.0,1419.09,0.05,19.0,0
11.0,0.13,3.0,82.0,4288.91,13.0,2.0,50.0,389.9,0.09,7.0,0
7.2,0.02,0.0,18.0,479.58,3.0,1.0,9.0,66.61,0.14,2.0,0
4.07,0.06,2.0,44.0,774.24,3.0,4.0,25.0,190.16,0.25,2.0,0
10.5,0.06,1.0,43.0,1806.0,3.0,0.0,22.0,172.0,0.1,2.0,0
7.6,0.07,1.0,47.0,1698.45,7.0,2.0,28.0,223.48,0.13,4.0,1
6.67,0.12,4.0,76.0,2461.38,13.0,6.0,41.0,369.21,0.15,7.0,0
