0,1,2,3,4,$<bug
75.7257687139,-8.93953267948,0.9606472637,2.73413905234,-8.0171786417,F
409.617930388,-160.306449727,-15.4446142038,-0.944393740728,-9.3155232461,F
83.3491828157,-40.4605829093,19.5811085257,3.64272934427,-2.04369997122,F
354.73267725,-95.4722499185,-12.2681925691,-0.195210481882,-11.223238353,T
313.247262241,50.5418041166,-2.20462766229,154.59675185,0.87610889407,T
2.53464739153,0.32526227767,-0.127907906669,8.66266129791,-1.61068621087,F
395.103993079,-52.9986033862,-12.0194464074,-3.65180286169,-15.0633982501,F
350.833239905,-100.182402251,-6.32144361135,13.6983550302,-5.98462939089,T
1.76577489589,0.677811635052,0.0848997135877,32.3693658221,2.66092868467,F
587.891152669,-272.926190614,12.8907934976,-2.34927232457,5.98226447191,F
246.325728223,-91.7739150582,-3.36001180199,3.80869135706,-6.64254390106,F
1234.29548974,-281.76029143,-63.1120155705,-12.7325904088,2.32841077293,F
4.24741634538,1.50556225478,-0.138260813156,3.7834192118,-3.46088447095,F
543.049164901,-67.9488173487,-20.7057474312,12.9095011464,-14.6307332146,F
132.359928825,-67.2649435396,4.25181084588,3.89725410332,-6.05656422906,F
680.036666838,-202.746646854,-29.9260570682,3.16410494779,-5.44470713941,F
6.60568624789,3.83967364494,-0.0143143664072,6.60239044948,-4.39513327339,F
138.987658496,-24.1446214281,1.16050745461,3.13644725623,-8.64716874478,F
58.3578582209,-30.596545222,23.7132655568,-0.378255688724,-1.88401965143,F
18.8582812717,-8.99089007567,6.87781420714,0.673211042655,-1.76781256225,T
21.3910635849,-10.5988798412,-2.4826925552,1.17345624559,0.717139004908,F
1.24538435938,-0.0198065814897,-0.0552157535376,12.0194489206,0.199062423167,F
3.79864195635,-2.0857682368,2.53156137817,0.778999813047,-1.18329401574,F
217.469388261,-99.173717587,13.709930376,0.754394375971,-2.27567245501,F
110.939799231,-59.0004290034,46.0622674684,5.7230353489,0.165068450248,F
533.935407622,-264.874683347,55.1233096706,1.6196051659,7.98906907371,F
16.1615512689,9.30083783775,0.0361749303793,9.26698451497,-6.46676462947,F
320.715238402,-129.357131614,-15.2854622511,7.54600375393,-11.1592068177,F
96.4028154724,-48.8475334947,2.46239498841,4.01579590998,-5.58330615154,F
43.1969478162,-23.3531623856,16.8892349927,1.17611330729,-1.40604577161,T
225.188858978,-113.767049686,-3.29327168201,3.66032572295,-5.41284183616,F
51.080151233,-26.5027788389,20.5929578971,2.29379818614,-0.892747496359,T
341.203557031,-172.18206095,-10.542286891,2.59810815301,-2.97369521381,F
568.654815168,-242.798428334,-33.9848218133,-1.65151556776,-12.0276763042,F
414.244965057,-38.2102323138,-8.65473409176,21.5866298839,-8.89190893353,F
472.929827867,65.6942413743,-6.74627089321,-7.37356496924,-17.7491018133,F
135.629482745,-71.5716434441,32.3668655075,3.02666555118,-0.918821530278,F
37.2342192881,-14.3672767415,1.45117736988,23.4484550075,-4.27949277629,F
19.8236681741,-6.52972118368,3.74986985759,8.55281350527,-2.63918578107,F
67.1530648449,-27.9128480829,9.61681236733,4.3219466063,-2.64334900089,F
583.39241551,-40.9840099688,-19.7214041135,-4.66176578435,-15.0475402783,F
1013.72988039,-311.993526555,-53.8056032087,-4.99450780385,-1.60585360868,F
153.418295467,-74.5525831793,14.4713830622,1.63835088154,-2.58094744384,F
6.94715091091,-2.42549529209,1.78383815433,1.60658356428,-2.41644456453,T
64.5624638941,-29.3480786055,2.73533324401,3.47600400074,-5.59002471967,F
152.034786236,-76.8571540384,1.61482701124,7.25488102754,-5.90356372056,F
68.1584803231,-34.9776965872,9.49453498931,8.5398019898,-1.40956884166,F
719.248197853,-341.225548396,5.56908081559,-0.307167855958,9.92232020431,F
30.8782499933,-15.4392828756,11.9719741023,2.65916293478,-1.79943989836,F
47.4658984397,-20.6201985014,1.8882675517,2.39652818815,-6.76638407606,F
549.604107367,-148.356460986,-22.8723305832,2.76050322007,-8.36812440434,F
182.592186827,-6.08105113549,-2.76103160329,9.72284035842,-13.2422808034,T
5.11468369083,1.04026200724,-0.243220883147,3.11207366729,-3.58280981847,F
16.9830794667,-5.25642703984,3.02646502245,3.56483491042,-3.12216007135,F
732.928226819,86.9155806114,-14.4082209442,-15.3132895957,-11.211873538,F
346.045717688,86.9656363974,-1.15990586315,-5.88710601785,-20.9060955152,F
63.2884184166,-31.9610912205,2.8445126373,5.88486761133,-6.07684279055,F
1.24538435938,-0.0198065814897,-0.0552157535376,12.0194489206,0.199062423167,F
76.0644450386,-36.5080132883,17.1143414197,4.77680533113,-0.61030182687,F
61.2083114431,-32.0052763247,24.9034957551,2.84094691525,-0.609466129957,F
2095.70520155,814.574730519,-4.40556469967,-60.3899080035,-18.4134923443,F
1070.9008807,-494.423291857,-53.1198973495,-3.16203574025,7.68028408002,F
1.86068170812,0.795400554378,0.104853625147,35.8328113421,3.15301904245,F
1340.61531922,-547.468412945,-86.4882763014,-6.3726375513,6.09220196152,T
73.5596393419,-20.679982036,4.57601699114,0.973266025978,-6.25848813944,F
139.3991432,-68.0559789029,20.8605495534,0.881136433169,-1.70944029935,T
1.06441455093,-0.259573386157,-0.102294982563,5.01551879662,-0.669748347212,F
69.9680363964,-35.8840616645,9.79249997168,8.9458090941,-2.86358108351,F
276.031393834,-139.140076271,-8.30019336402,3.3812089015,-6.34430487091,T
115.348788732,-58.891673531,5.87367392899,1.70041041388,-5.20891987939,F
5.11468369083,1.04026200724,-0.243220883147,3.11207366729,-3.58280981847,F
91.6062621672,-29.8929670626,5.80879856244,2.62714670295,-4.80958230502,F
132.824187285,-65.9615035147,12.4437841773,5.77936333927,-1.53401615211,F
371.610362825,-168.790537939,15.3482066653,-0.701304968803,2.65426115558,F
318.668171618,-145.950924888,1.64760702178,3.50652772118,-3.25646123884,F
101.791090189,-51.609664828,2.6889728663,3.95732212611,-5.46465659945,F
1002.59702727,-307.762330189,-51.4313647742,-6.86716170282,-2.02303722926,F
217.203798935,-44.6106028305,-1.66296862973,-0.0425622892591,-9.78662711583,F
929.347813743,-155.029651642,-44.5581572672,16.5701879317,-6.40337444154,F
3399.2488058,1384.85430884,-7.59798915312,-104.752748478,-2.89194366919,F
53.542101194,-27.5943894097,7.14802668504,2.70582772105,-3.78971652821,F
132.327594109,-57.8644410368,1.71241390376,6.86035009476,-5.42348323211,F
87.0394854734,-45.0329012397,12.4945420227,4.34143150691,-2.30534957021,T
85.5267033141,-27.3065696489,0.0528360118413,4.54237361703,-6.91245478947,F
52.0776633637,-21.1888456263,4.31337307057,21.0203004453,-2.94898888983,F
778.117492063,-232.042502799,-35.9387998322,0.0408965913541,0.288532765687,F
82.4810452958,-6.65576271901,0.533032874073,2.21667475686,-10.9689886865,F
29.2382729882,-15.1161767871,5.86491632376,3.62474476678,-3.04536260848,T
585.94090276,79.0217748984,-12.6472669565,-4.68733385349,-26.942708355,F
984.782325381,-413.213915386,-63.0361035465,2.7830391617,-1.91861234332,F
1.5711300146,0.411773666911,0.0295268587074,24.6265231437,1.76292180985,F
581.60839559,-40.0877615448,-19.5899750177,-4.64267433641,-15.0912785719,F
177.265908555,-89.5503275514,2.05614542043,10.4284827972,-5.24375955828,F
171.687538733,-66.9420895109,3.04331719862,3.19350393581,-3.88896015171,F
38.2953639843,-19.3918215074,15.1094612262,4.56134717044,-1.26485788271,T
75.3572851343,-38.7694636347,10.6468657498,7.48531828111,-2.93158968121,T
54.2752648178,75.0755309609,5.38608422038,5.06068038247,-16.1968262194,F
151.728942328,-27.1600177062,-1.47553090755,0.864999550355,-8.33508286292,F
23.434301288,-10.7058430952,4.38614173927,7.85324609523,-2.61781079064,F
438.312473739,-50.4509022999,-9.87912281194,19.1881001935,-8.51588782867,F
208.57362465,-86.2137736668,-3.62898142291,1.32291351521,-7.81985360737,F
219.995437006,-112.245006263,33.4079066361,3.44354557722,0.0549314150104,F
198.603996834,-93.368894506,19.7298654389,4.23651611857,-0.386305714937,F
511.748617318,-106.10169765,-17.5972455881,-1.34982413544,-9.48337883599,F
1065.18886695,-212.570844371,-50.5516748807,34.1648296992,0.455538808908,F
117.700454486,-54.4824305597,17.6742853105,1.11720803496,-2.23458000653,T
321.599991795,-151.41122009,0.967242459534,13.2118569241,-1.65481208293,F
179.336276758,-86.447981465,27.2343106114,5.67714407351,0.639395628861,F
341.293264865,-40.1008322285,-10.7670195968,25.6087101354,-13.8370904709,T
155.546143091,-78.8456763088,1.92835331894,4.14215397746,-4.91704701147,F
295.062582383,-144.41114276,-28.3478604106,37.4554085208,-42.7691029419,F
5.11468369083,1.04026200724,-0.243220883147,3.11207366729,-3.58280981847,F
31.8145040489,-13.9622609637,3.4661595341,2.94285677064,-4.30482601661,T
82.4810452958,-6.65576271901,0.533032874073,2.21667475686,-10.9689886865,T
3854.80522099,2191.30285346,60.7291806111,39.2551232992,31.7689475841,F
162.928671963,-82.2761115055,2.25051236612,11.1270294329,-4.40357043966,F
244.110319217,-131.831665456,102.881421471,3.70295936644,1.61828259489,F
178.266053702,-94.157134716,42.0302210475,1.96855854514,-0.408864276374,F
323.924224109,-74.1669978768,-11.6973462318,0.081702164688,-13.6547021468,F
16.3132444363,16.072741763,0.812252272361,11.9899559854,-7.4377484919,T
176.48635628,-47.4968851936,-1.41558619589,2.8596699899,-7.98488699689,F
1.02822058923,-0.30752674709,-0.111710828368,3.61473277183,-0.843510501288,F
4.75992012602,-2.62027532928,3.42722297008,1.50652539774,-1.15151764673,F
128.05830562,-41.0672740764,-0.718732226118,0.662529508175,-9.64873188977,F
323.612992674,-96.0150512036,-6.05808690741,1.91139185532,-5.30043109552,F
6.91095694922,-2.47344865302,1.77442230852,0.205797539486,-2.59020671861,F
93.6576300487,-31.3757792699,-2.00007106535,22.5909905846,-9.76158517179,F
849.473842644,-330.600240615,-24.4173447636,15.2060535716,8.38773809925,F
41.8213542407,-21.5569784677,16.6614945127,-0.190524293942,-2.11100835159,F
5.5556955361,-2.99468653444,2.32276345814,0.0981821944083,-1.28257866114,F
269.933350771,-81.0594569337,-13.6933141089,5.28285851684,-20.2998337631,T
90.3726858583,-46.3166298909,7.72087866224,3.13072248952,-4.17341939693,F
806.097473015,-260.46510682,-41.1263655226,-3.13698501873,-4.90491002595,T
816.570533384,-105.800352595,-33.9242866867,-12.0185638553,-6.99332732154,F
159.137129898,-80.7045082044,2.12205940927,3.50007158289,-5.49747984937,F
127.223514003,-63.3110382772,-0.760051035374,21.6219987528,-5.93464998605,T
40.9780486335,-21.4214878197,8.46930946886,1.4312887255,-3.1496034348,T
94.9789154856,-48.4765731992,8.25637786647,8.64387804231,-2.47281400624,F
422.435206913,-166.608202219,-13.7955038875,8.5442469291,-3.19376082702,T
139.720013385,-70.2237317009,32.6352239822,4.79046719549,0.143831484082,F
55.9844575073,-28.3997932952,2.32536014873,1.76083932415,-6.75250761972,F
1942.60047655,-605.816613381,-123.455837073,-26.38842764,22.8287827453,F
389.702440461,-118.913966741,-8.30042053388,31.4967078753,-2.80000762475,F
1.19551532484,-0.0940311058972,-0.0729252251979,9.87975034137,-0.00389583535055,T
42.6679339458,-17.4331298393,5.45756614733,2.60774529307,-3.45081267185,F
53.5195823052,-27.6160716072,7.14690446509,2.04395425068,-3.93428257784,F
133.577438007,-23.6763092469,1.14400923088,3.15607993015,-7.76044959947,F
99.9955362034,-50.6692288211,2.61846579751,4.18976773757,-6.24883816387,F
192.733187205,-27.9251442828,-5.99042335037,6.39030813478,-16.8333255392,T
18.7698338055,-6.23886317529,3.48564238505,2.95977977877,-3.35018828697,F
110.731407199,-46.6882301762,-0.262746737748,6.20508663013,-8.78304254577,T
1955.25667976,-1155.93653633,1819.63334086,-20.5762715842,5.0695658872,F
77.0515737495,-39.8344388352,10.6515725604,3.18649825051,-3.29723990339,T
139.720013385,-70.2237317009,32.6352239822,4.79046719549,0.143831484082,F
1198.04181485,181.591195701,-26.0261746719,-21.8511918323,-14.0701346383,F
102.452714391,-28.2369918672,4.41364784884,8.03984904349,-5.14224825511,F
395.023404192,-198.886421806,-3.82382836194,3.89208113692,-2.09505245165,F
108.168599483,-62.6761882325,87.1701417349,0.221891083603,-0.072950595373,F
887.286282143,-187.979558125,-40.4420439383,-1.87267216941,-2.32837184291,F
98.6645169781,-46.5854098092,2.44225935217,4.06750077682,-6.64712551574,F
95.1516685642,-45.0995891081,4.81450789785,3.06606332109,-4.81854671532,F
48.8998657989,-22.001478812,10.9916270651,7.49036902554,-2.15785741821,F
1966.4719357,-153.7149182,-93.4163440846,-24.9170719961,5.81335467983,T
346.177699896,14.1656875134,-5.97959429129,-2.66805644641,-15.34581476,F
77.7720689015,-28.6457874623,7.3205281097,2.81164983599,-3.84608168546,F
374.636556968,-91.9941876557,-10.3991686885,7.43438094662,-4.72069090218,T
2.97508779344,-0.981267206071,-0.280600925281,9.8608061931,0.0413855688854,F
2301.64128846,671.446216077,-25.1243219613,112.944103888,14.9684615621,F
200.290518312,-88.0030820538,0.646129371318,2.06292846151,-6.31381187697,T
35.7788904165,-19.1492892218,12.2589818799,1.32129800823,-1.9907308053,F
62.5086750837,-31.7798564903,5.22403278362,6.39111339981,-4.64214620702,F
48.8998657989,-22.001478812,10.9916270651,7.49036902554,-2.15785741821,F
42.9690576274,-22.2386596481,9.28333156218,6.93653469675,-2.31396390662,F
407.30966307,-95.5264283983,-15.1842932582,10.0377733208,-8.92771901593,F
581.71967609,116.717104588,-6.84795870221,-2.31841754521,-21.8219815254,T
86.6659998836,-44.5534144552,7.56395916802,1.14342603218,-3.77323039042,F
18.8582812717,-8.99089007567,6.87781420714,0.673211042655,-1.76781256225,F
970.402709378,-372.886631282,-48.1171499727,-6.43558948532,2.13377130685,T
1382.75235207,-249.989157445,-64.3375724862,10.9034418273,4.1602979312,F
498.042600329,148.614938479,0.984302560129,240.584914544,12.0977666105,F
107.051723463,-52.9647196333,25.4701226067,5.15252571587,-0.450568979106,F
93.4629851674,-31.641817238,-2.05544392023,14.8481479062,-10.6595920466,F
6.64188020959,3.88762700587,-0.00489852060224,8.00317647428,-4.22137111932,F
239.156731465,-112.380220002,14.9315843796,4.12151335146,-1.8475832834,F
263.668534224,-42.8996280605,-6.16978292911,2.40308878772,-10.7957532539,F
673.288909763,-281.838914217,-7.11037846104,-3.50377129487,2.67359777249,F
61.256341081,-31.8665130325,24.4091069882,4.9634400403,-0.794999530742,F
152.344626071,-77.8405392735,9.09008967869,5.30526028358,-2.76666432022,F
52.7958094174,-27.6962166971,11.414642628,1.29985388082,-2.94220287012,F
327.929572776,-166.57642159,5.28622077263,7.31937578827,-1.91727544521,F
139.3991432,-68.0559789029,20.8605495534,0.881136433169,-1.70944029935,F
1.07808962377,-0.233302222682,-0.0940013567072,5.75443135104,-0.640552242771,T
44.4827141639,-20.5875633514,5.47447858393,2.72650651413,-3.9426977732,F
292.44610674,-111.452238607,-6.11300153722,5.46099415924,-7.45444803592,T
62.6534509304,-31.5880430466,5.26169616684,11.994257499,-3.94709759072,F
21.6913033376,-10.4173013455,8.05432352229,2.76345815411,-1.92554473178,T
306.461069175,53.0895264859,-2.37715745039,-4.75926127181,-17.7842547254,F
175.254866747,-86.6719880672,2.11493226186,2.6436786198,-5.76775883164,F
212.202457338,-98.482936177,13.447003922,5.83356068167,-1.86090493968,F
178.863786585,-81.4210037732,10.9886391728,3.84350216735,-2.02988802495,T
23.5375364848,-11.4262866175,8.8306822324,2.66556002619,-1.7849538199,F
431.091951908,-141.925854296,-19.3489692379,37.0339110001,-8.73666700426,T
748.452561044,296.074366034,3.706630069,-13.721891879,-13.7152824157,F
361.256782331,-144.219035735,-7.48063055569,2.59507397595,-5.74639697595,F
159.780381084,-31.2404503114,-1.66666719585,0.778314711455,-8.14636187202,F
317.978972996,-86.8995008089,-7.17748704567,14.1159656608,-1.95845158562,T
694.283596937,-52.0001909341,-23.2726271371,-4.71538324416,-11.5948661075,T
21.934710665,-10.963792365,2.13418142326,5.27084331547,-4.31902396044,F
47.1941928258,-24.2945803298,6.14960538178,2.7166071252,-3.39920385405,F
1.04189566208,-0.281255583616,-0.103417202512,4.35364532625,-0.814314396847,T
373.280892138,-162.68510537,2.70617083189,1.67959386742,-0.53463823457,T
81.5049272118,-41.7604016711,18.8529769853,2.79086982005,-1.37341660468,F
17.4927656088,-1.78727021276,1.72266472717,7.88376689788,-4.00986400655,F
66.0369715304,-29.2210834648,5.29888857354,3.2380016155,-4.64187888924,T
36.5888677046,-14.725769446,7.90896132255,22.8864823475,-0.239088287538,F
185.538521877,-98.0185063327,43.8427337601,1.8876755638,-0.281233159633,F
1.02822058923,-0.30752674709,-0.111710828368,3.61473277183,-0.843510501288,F
296.780013617,-148.078872302,46.1939220019,0.937778987336,2.8321390947,F
21.3910635849,-10.5988798412,-2.4826925552,1.17345624559,0.717139004908,F
82.4810452958,-6.65576271901,0.533032874073,2.21667475686,-10.9689886865,T
178.702651807,54.9953230931,1.37131089404,3.30932774427,-17.4544536433,F
1.64351793798,0.507680388778,0.0483585503174,27.4280951933,2.110446118,F
170.545989559,-83.1498190345,-13.7444436532,32.0320604723,-24.4851637052,F
185.635343416,-73.4086614405,6.51589679131,-0.413997309987,-3.50983151308,T
195.490869303,-99.5632163107,29.5164004488,1.06472324262,-0.999223787244,F
494.801352929,-45.9368036383,-15.6749320145,-4.35849504255,-14.0432857962,F
17.5651535322,-1.69136349089,1.74149641878,10.6853389475,-3.6623396984,T
116.07292339,-38.3350460641,0.289818058435,3.39688084688,-8.03707362276,F
16.0332768373,-4.80598541606,2.80810263779,2.85419563063,-2.76878818731,F
268.762886158,-136.283105225,3.97148673843,9.36111659456,-3.07230102113,F
26.5199412388,-13.672751397,5.17805265189,3.57803680073,-2.97785433209,T
906.285190919,-154.36830215,-42.3705309219,1.0763262412,-6.98636919623,F
734.324491807,-366.360139487,-64.4281307806,6.64587424228,-22.6198679855,F
629.808110186,-205.40466818,-23.5556978866,-6.40430242166,-2.80514254911,F
139.428111872,-52.7415978159,2.67169501011,3.54466637606,-4.5241657508,F
273.10187379,-129.824739777,4.75375797157,4.69218342323,-2.00611570339,T
16.7395692216,-7.8320779895,1.33016961285,14.2612224567,-2.60837677427,F
221.956643286,-103.390895295,22.4311074039,0.650006929171,-1.12543934304,F
1495.93603135,-454.689091464,-84.6956198918,-14.4774571054,11.4667492254,F
784.502048988,-248.724735794,-35.8445397234,-0.583094034877,-3.12271733041,F
179.308588969,-90.8621570862,5.81961502751,12.1497352621,-3.37105202692,F
845.819678074,-210.650378556,-38.9185996937,4.69889703527,-3.184022638,T
331.304495277,-79.7961931844,-11.9474939488,6.91580551424,-12.8025092419,F
240.819960303,-125.864313416,58.2267553374,10.2246977873,1.98307809364,T
67.310469646,-19.5874981608,3.8953223816,3.18425071997,-6.08848547042,F
82.3241358242,-30.8910898616,7.82787169771,5.58210952128,-3.00689242619,F
1.00570170039,-0.329208944549,-0.112833048317,2.95285930146,-0.988076550923,T
355.512228704,-164.901883869,14.2472439292,0.00483609089693,-0.415871265653,F
610.872068633,-258.261720743,-30.8671672517,12.1813599741,-5.71989780385,F
718.54153206,-7.55732191689,-22.940571565,95.9776012705,-6.29611004494,F
147.473023012,-74.7213086264,1.74778742621,4.22955690221,-5.09824533829,T
9.41481221779,7.06155848,0.188558578697,9.37673233258,-5.31143949301,F
1966.97273183,1849.5060601,114.099969741,-84.4759246247,-27.8881564165,F
350.652881603,-79.4576719115,-11.0816120171,10.2552012934,-9.78503953526,F
1859.31715133,1677.18740215,100.286514045,-75.728440968,-27.8684909647,F
12.5300184083,10.9794033162,0.432694638936,6.50330076191,-6.90485174609,F
45.1045793511,-22.3557112227,9.13462844889,3.40951567394,-2.74283027734,F
98.4816150857,-46.0877094973,9.11038550485,2.90061664211,-3.58075106031,T
1161.61527814,-414.412547273,-62.118468488,1.67968465594,9.26702064995,F
114.182943503,-56.9105854315,26.9487747929,1.62699841509,-0.409819529423,F
225.378810318,-113.692266785,7.77737431344,4.60414862055,-3.21339902278,F
17.3256053925,-8.95903682995,2.89962926001,0.292734091481,-3.74485353109,F
62.1270061086,-32.5074744777,25.2952608131,2.83051739332,-0.596855646615,F
2060.45227399,-565.56031629,-128.062476325,2.34311478407,17.1419894853,F
133.614948096,-68.7567164688,12.2511154748,1.995806463,-3.42381194539,F
1243.22199569,-133.458894585,-55.044852099,15.8350408492,-0.247698445016,F
37.8774939196,-16.3572835006,8.25720912706,3.87641744531,-1.58287091428,T
46.480303587,-23.5667688266,6.05056848812,9.86640331333,-3.17728044486,F
31.491821854,-13.0271236334,6.6420745948,2.00228292297,-3.04065999181,F
156.017249473,-61.6838398498,-1.13931831299,6.77117707455,-8.50235835686,F
176.952596874,-84.2828769044,16.596295143,4.74876441727,-1.97775425826,T
21.3910635849,-10.5988798412,-2.4826925552,1.17345624559,0.717139004908,F
94.7575056382,-49.8232003042,22.1758784766,4.66946399576,-0.718352694591,T
734.884947319,-272.14218299,-33.3901074147,0.670254265702,-2.13791985693,T
220.848363775,-111.900759698,-0.114504187698,1.86870122738,-6.82637946039,F
12.6386002934,11.123263399,0.460942176351,10.7056588363,-6.38356528387,F
522.114602453,-109.842761285,-19.267645277,4.46173313491,-7.32051017463,T
494.801352929,-45.9368036383,-15.6749320145,-4.35849504255,-14.0432857962,T
1.24538435938,-0.0198065814897,-0.0552157535376,12.0194489206,0.199062423167,F
77.6658798278,-28.6933606784,7.13541561715,0.844575305959,-3.87724586878,F
461.736472516,-65.4136784307,-16.8124698397,34.5595441761,-11.4767460892,F
123.61582438,-63.5765102038,10.6333286507,1.46165041773,-3.3627346151,F
108.903250803,-34.9707946031,2.10533280381,1.92743988284,-6.65442254043,F
358.302973522,-171.219967466,6.87677118371,0.928951590801,-1.34016024406,T
443.76018731,-227.850623383,28.4420245451,1.43566207553,2.55407995124,T
396.290603145,-17.5386706478,-9.40039678415,1.43190740103,-14.8035383099,F
9.68955983476,-3.95836091461,2.95083970248,0.836382444061,-2.40780921895,F
21.6913033376,-10.4173013455,8.05432352229,2.76345815411,-1.92554473178,F
1166.93868222,492.231666621,5.31725197045,-21.6100792235,-23.7955631285,T
546.745797444,-276.146710319,9.68868924358,3.78365274986,4.36819969565,T
51.6106412972,-20.1463552038,4.33195990705,37.8395877961,-0.882471655529,F
119.372778916,-50.498404937,4.10960133894,4.73294685931,-4.72028315174,T
21.6913033376,-10.4173013455,8.05432352229,2.76345815411,-1.92554473178,F
53.7371862481,-20.6538846585,7.19979484277,8.42476522095,-2.43384336272,F
367.249764546,-153.034718922,-4.70328075476,7.05727768287,-1.00457402479,F
100.315069148,-46.9361701686,8.89778283876,4.12838035054,-3.13096761161,F
527.9800838,-262.040412946,9.93451323809,5.83156358865,4.80160499911,F
302.983389597,-76.9474974532,-6.38120915547,14.7522887967,-4.55373806263,T
54.7367046766,-28.5221190819,22.1693420538,2.19320391633,-0.328413739719,F
132.384200506,-67.2068167232,3.80661635409,4.32883099108,-5.55729101343,F
29.2382729882,-15.1161767871,5.86491632376,3.62474476678,-3.04536260848,F
272.439878497,-134.033211338,17.1692221246,3.70489955777,-0.425470768858,F
1107.11305213,-388.942557175,-61.157790918,1.55544118351,3.6425372088,F
175.681938399,-89.8461906938,9.99881573026,3.63301614548,-2.82384503506,F
224.040671415,-91.4543626495,-3.57613578576,8.64974384412,-6.72249481498,F
73.2683876778,-28.4465950415,6.42821159337,5.48899913571,-1.94388741137,F
288.792788532,-35.3862656275,-8.15402827295,19.6743047088,-13.535031104,F
101.195601218,-31.3264277251,0.86816756556,86.5985192988,1.04257567442,T
150.164063039,-76.0960978539,1.80797605712,4.20042259396,-5.03784589602,F
85.7880114213,-35.0257479624,7.32911670245,2.16017936071,-3.42567652655,F
572.225782622,85.1745035974,-8.2035038765,107.130207484,-6.7637595528,F
438.369830412,-215.389055871,45.1154362539,2.00236734036,5.86986987564,F
49.2282927583,-21.5675832652,2.0296416392,2.25919337718,-5.7000058378,T
47.8816878055,-21.6823930061,10.7317965551,3.08516697364,-1.95046605645,F
407.699163294,-117.322020215,-14.4440560027,7.85642688582,-7.88224886092,F
604.821795878,28.1586538237,-13.8005633367,-12.2174553624,-10.5784155382,T
91.4599451376,-42.9625594691,12.9826770883,1.40900745282,-2.63858160466,T
225.166340089,-113.788731884,-3.29439390196,2.99845225258,-5.55740788579,F
99.2047826316,-45.0862364132,-0.640976834033,10.4613781141,-8.21194599006,F
213.395462349,-109.401783297,12.9228720859,1.77964715926,-1.28139387414,F
91.422770751,-38.5555559068,2.65187691617,1.26135958637,-7.24173024467,F
94.7920558171,-39.6231136291,7.88496113363,2.80130734084,-3.20217010101,T
142.22116246,-62.2656386687,-5.30484919626,190.550651418,7.8547967069,T
58.8144941037,-30.0149909355,4.61388164433,2.81339290388,-4.97399904534,F
48.8998657989,-22.001478812,10.9916270651,7.49036902554,-2.15785741821,F
86.2460229097,-42.6350421827,4.28124807582,5.96765685715,-4.56855669649,F
667.109374169,-290.244757869,-26.0362320295,0.066821648505,-1.17496099764,F
41.051447981,-20.8984159665,16.2847564002,4.53005860464,-1.22702643269,F
110.067000659,-55.5921393916,3.16681962238,8.69724363458,-5.42073929264,F
337.895803543,-135.360137013,-4.80765662126,16.9441314828,-2.19291900068,F
24.2105098635,-9.16116305101,4.83673329113,2.16020498835,-3.2836610538,F
81.8075228204,-24.6807858808,5.15375815501,6.19829568032,-4.52976220155,F
151.667441368,-76.5394396239,36.585575752,7.24573515465,1.42332763322,F
1406.60088326,-368.070701277,-75.5745697395,-7.43489378002,10.4751258836,F
16.0735617773,15.7633393999,0.754634977581,2.92336636629,-8.62488746599,F
17.3585827504,-4.17656639892,1.42443271715,3.02228290412,-4.57359103676,F
551.136252823,-276.996757159,-28.1964749394,4.17918328667,-7.2732817346,T
777.056690741,-117.5048646,-36.7870955192,-6.11231992801,-19.788388482,F
695.924152025,-114.454922121,-33.96367167,2.12647125801,-17.5525982099,F
469.624480495,-110.396975932,-14.1840775302,10.0838076425,-6.54619308642,F
144.284218277,-59.5322970955,-4.76814598537,270.395454831,17.7592394892,F
852.23950668,-298.44075316,-41.8025923727,-1.41361529735,-1.71553092653,F
161.863961863,-50.4706806203,1.83125542192,4.37210162892,-5.46614057678,F
235.334631413,-68.8631113518,-3.21491320234,13.8815953277,-4.93383975522,F
48.9360597606,-21.9535254511,11.0010429109,8.89115505034,-1.98409526413,F
2.42606550646,0.18140219487,-0.156155444084,4.46030322353,-2.13197267309,F
168.485391358,-80.7730842464,25.5067473636,5.79655364991,0.427888516098,T
96.1572697563,-49.5706766361,13.4563765473,7.84224176047,-2.25623483481,T
665.362681633,-164.721579616,-31.0406638689,0.584025854277,-11.8999810579,F
61.256341081,-31.8665130325,24.4091069882,4.9634400403,-0.794999530742,F
146.72870808,-74.6382044536,4.70222741233,3.45160413524,-4.87729798816,F
16.3132444363,16.072741763,0.812252272361,11.9899559854,-7.4377484919,F
145.540410651,-35.7001126949,2.2312217691,1.38399525798,-3.39741534085,F
80.3818551166,-40.4204805598,2.08980549099,8.66485875526,-6.68222343559,F
962.15157553,97.5822725271,-22.7186036684,-13.6647550506,-12.9352110534,F
102.310830537,-48.6374566877,14.7102403361,1.28959787642,-2.4270744919,F
50.141787733,-26.2484803136,11.0604253314,2.57625455699,-2.59224930692,F
61.6017688886,-31.8196230831,7.96346932339,1.97351741814,-3.36710014642,F
217.020735567,-111.373923995,52.9008726613,3.94733352525,1.87837354076,F
570.3506466,-147.125046479,-24.5590720561,8.82431036224,-9.94475422277,F
257.078690313,-112.872075206,-4.19663788465,4.44397232555,-7.65231221561,F
20.9649515617,-3.8707160627,2.26085575988,2.24081960657,-4.63441025194,F
38.8913933951,-19.6458408894,1.31636822539,1.20764086506,-7.15169575175,F
211.956068847,-106.871288382,-2.76688797201,6.61028125632,-7.09432507973,F
